   2.8640000e+00   7.8164446e-01   7.7363371e-01  -1.7100204e-02
   2.8720000e+00   7.7160088e-01   7.7348126e-01  -1.1687493e-02
   2.8800000e+00   7.6845914e-01   7.7332884e-01  -1.8066855e-03
   2.8880000e+00   7.8016938e-01   7.7317645e-01  -4.3429825e-03
   2.8960000e+00   7.6848492e-01   7.7302410e-01  -2.8454185e-03
   2.9040000e+00   7.7300285e-01   7.7287177e-01  -6.6217655e-03
   2.9120000e+00   7.8598775e-01   7.7271947e-01  -1.9814817e-02
   2.9200000e+00   7.6972063e-01   7.7256720e-01  -1.2725185e-02
   2.9280000e+00   7.6846356e-01   7.7241496e-01  -6.4883691e-04
   2.9360000e+00   7.8381338e-01   7.7226276e-01  -9.2099105e-03
   2.9440000e+00   7.6509133e-01   7.7211058e-01  -1.0172848e-02
   2.9520000e+00   7.7295824e-01   7.7195843e-01  -1.4209457e-02
   2.9600000e+00   7.8073185e-01   7.7180631e-01   1.7817241e-03
   2.9680000e+00   7.9166096e-01   7.7165422e-01  -8.9403968e-03
   2.9760000e+00   7.7487973e-01   7.7150216e-01  -1.2886729e-02
   2.9840000e+00   7.7172489e-01   7.7135014e-01  -6.8679584e-03
   2.9920000e+00   7.6548897e-01   7.7119814e-01  -1.6607524e-02
   3.0000000e+00   7.8506881e-01   7.7104617e-01  -1.7574258e-02
   3.0080000e+00   7.7350189e-01   7.7089423e-01  -3.2415806e-03
   3.0160000e+00   7.7940969e-01   7.7074232e-01  -1.1513587e-02
   3.0240000e+00   7.7214351e-01   7.7059044e-01  -6.4964747e-03
   3.0320000e+00   7.7180054e-01   7.7043860e-01  -1.6664212e-02
   3.0400000e+00   7.6501617e-01   7.7028678e-01  -1.2715324e-03
   3.0480000e+00   7.7619831e-01   7.7013499e-01  -2.9089838e-02
   3.0560000e+00   7.8533786e-01   7.6998323e-01  -1.2218758e-02
   3.0640000e+00   7.7540779e-01   7.6983150e-01  -3.3768832e-03
   3.0720000e+00   7.7223312e-01   7.6967980e-01  -1.3677484e-02
   3.0800000e+00   7.6379756e-01   7.6952813e-01  -1.1275010e-02
   3.0880000e+00   7.7371307e-01   7.6937649e-01  -3.5672093e-03
   3.0960000e+00   7.5508777e-01   7.6922488e-01  -8.1406187e-03
   3.1040000e+00   7.7409887e-01   7.6907331e-01  -1.4669281e-02
   3.1120000e+00   7.6815153e-01   7.6892176e-01  -1.6065284e-02
   3.1200000e+00   7.7530482e-01   7.6877024e-01  -1.3796028e-02
   3.1280000e+00   7.7881430e-01   7.6861875e-01  -2.2995419e-02
   3.1360000e+00   7.5813578e-01   7.6846729e-01  -3.3310732e-03
   3.1440000e+00   7.6660115e-01   7.6831586e-01  -1.5500039e-02
   3.1520000e+00   7.8230552e-01   7.6816446e-01  -4.8690358e-03
   3.1600000e+00   7.6719963e-01   7.6801309e-01  -7.2988331e-03
   3.1680000e+00   7.5494331e-01   7.6786174e-01  -1.2339878e-02
   3.1760000e+00   7.7864215e-01   7.6771043e-01  -6.7267366e-03
   3.1840000e+00   7.7041751e-01   7.6755915e-01  -6.9890967e-03
   3.1920000e+00   7.7186963e-01   7.6740790e-01  -1.2928504e-02
   3.2000000e+00   7.6375663e-01   7.6725668e-01  -9.6276496e-03
   3.2080000e+00   7.6781412e-01   7.6710549e-01  -1.0397222e-02
   3.2160000e+00   7.8031506e-01   7.6695433e-01   2.9603923e-03
   3.2240000e+00   7.8134624e-01   7.6680319e-01  -2.9590211e-02
   3.2320000e+00   7.8244048e-01   7.6665209e-01  -1.3216901e-02
   3.2400000e+00   7.7761537e-01   7.6650102e-01  -1.9600461e-02
   3.2480000e+00   7.6555027e-01   7.6634998e-01  -1.3320131e-02
   3.2560000e+00   7.8005853e-01   7.6619896e-01  -2.6473081e-02
   3.2640000e+00   7.7373836e-01   7.6604798e-01  -2.4554092e-02
   3.2720000e+00   7.7396477e-01   7.6589703e-01  -2.1715146e-02
   3.2800000e+00   7.7526218e-01   7.6574610e-01  -1.1571172e-02
   3.2880000e+00   7.7887540e-01   7.6559521e-01  -1.4209963e-02
   3.2960000e+00   7.6749225e-01   7.6544435e-01  -1.0276463e-02
   3.3040000e+00   7.6471506e-01   7.6529351e-01  -2.3991167e-02
   3.3120000e+00   7.7497564e-01   7.6514271e-01  -2.9881452e-02
   3.3200000e+00   7.8591791e-01   7.6499193e-01  -1.7466707e-02
   3.3280000e+00   7.6769744e-01   7.6484119e-01  -3.2568614e-02
   3.3360000e+00   7.6254242e-01   7.6469047e-01  -1.1815778e-02
   3.3440000e+00   7.7179046e-01   7.6453979e-01  -1.5465172e-02
   3.3520000e+00   7.6927108e-01   7.6438913e-01  -2.4626979e-02
   3.3600000e+00   7.6801921e-01   7.6423850e-01  -1.5174031e-02
   3.3680000e+00   7.6565000e-01   7.6408791e-01  -2.4816367e-02
   3.3760000e+00   7.8371563e-01   7.6393734e-01  -1.9388486e-02
   3.3840000e+00   7.7362764e-01   7.6378680e-01  -2.7022882e-02
   3.3920000e+00   7.7534652e-01   7.6363629e-01  -1.0535103e-02
   3.4000000e+00   7.6144755e-01   7.6348582e-01  -2.5435026e-02
   3.4080000e+00   7.7505071e-01   7.6333537e-01  -3.3266386e-02
   3.4160000e+00   7.6781680e-01   7.6318495e-01  -2.5634138e-02
   3.4240000e+00   7.6520628e-01   7.6303456e-01  -2.1852585e-02
   3.4320000e+00   7.7993531e-01   7.6288420e-01  -2.6984378e-02
   3.4400000e+00   7.6371897e-01   7.6273387e-01  -2.2177734e-02
   3.4480000e+00   7.8078687e-01   7.6258357e-01  -3.2822148e-02
   3.4560000e+00   7.6415336e-01   7.6243330e-01  -2.3214202e-02
   3.4640000e+00   7.7688659e-01   7.6228306e-01  -3.0219630e-02
   3.4720000e+00   7.7717809e-01   7.6213285e-01  -4.1024469e-02
   3.4800000e+00   7.7741522e-01   7.6198266e-01  -4.2700026e-02
   3.4880000e+00   7.7435022e-01   7.6183251e-01  -2.9601394e-02
   3.4960000e+00   7.7331422e-01   7.6168239e-01  -4.2561519e-02
   3.5040000e+00   7.7219459e-01   7.6153230e-01  -3.5179591e-02
   3.5120000e+00   7.7055203e-01   7.6138223e-01  -1.3416849e-02
   3.5200000e+00   7.6966738e-01   7.6123220e-01  -3.8925501e-02
   3.5280000e+00   7.7490544e-01   7.6108219e-01  -2.6465494e-02
   3.5360000e+00   7.7388273e-01   7.6093222e-01  -4.6480402e-02
   3.5440000e+00   7.8556807e-01   7.6078227e-01  -4.1057977e-02
   3.5520000e+00   7.7440689e-01   7.6063236e-01  -3.0817912e-02
   3.5600000e+00   7.7846900e-01   7.6048247e-01  -3.3818370e-02
   3.5680000e+00   7.8999004e-01   7.6033261e-01  -3.8947648e-02
   3.5760000e+00   7.7124227e-01   7.6018279e-01  -4.1194751e-02
   3.5840000e+00   7.6644468e-01   7.6003299e-01  -4.2266504e-02
   3.5920000e+00   7.6559120e-01   7.5988322e-01  -2.2379633e-02
   3.6000000e+00   7.7013766e-01   7.5973348e-01  -4.8063954e-02
   3.6080000e+00   7.8738569e-01   7.5958377e-01  -3.9656666e-02
   3.6160000e+00   7.6970151e-01   7.5943409e-01  -4.2772403e-02
   3.6240000e+00   7.7803222e-01   7.5928444e-01  -4.5299804e-02
   3.6320000e+00   7.8157264e-01   7.5913482e-01  -5.2374412e-02
   3.6400000e+00   7.8617771e-01   7.5898523e-01  -4.5387486e-02
   3.6480000e+00   7.6996468e-01   7.5883567e-01  -4.9166293e-02
   3.6560000e+00   7.7449756e-01   7.5868614e-01  -6.2916134e-02
   3.6640000e+00   7.7604888e-01   7.5853664e-01  -5.3504181e-02
   3.6720000e+00   7.8163195e-01   7.5838716e-01  -4.5507269e-02
   3.6800000e+00   7.8852190e-01   7.5823772e-01  -4.9363826e-02
   3.6880000e+00   7.6509010e-01   7.5808830e-01  -5.1015015e-02
   3.6960000e+00   7.7649242e-01   7.5793892e-01  -6.4323550e-02
   3.7040000e+00   7.7456419e-01   7.5778956e-01  -5.2635057e-02
   3.7120000e+00   7.7681326e-01   7.5764024e-01  -6.3602313e-02
   3.7200000e+00   7.7349178e-01   7.5749094e-01  -6.0816918e-02
   3.7280000e+00   7.7203283e-01   7.5734167e-01  -7.3371968e-02
   3.7360000e+00   7.7225232e-01   7.5719244e-01  -7.7453646e-02
   3.7440000e+00   7.7709451e-01   7.5704323e-01  -9.7804071e-02
   3.7520000e+00   7.6942641e-01   7.5689405e-01  -1.0208421e-01
   3.7600000e+00   7.7969806e-01   7.5674490e-01  -9.1397714e-02
   3.7680000e+00   7.7163041e-01   7.5659578e-01  -8.3844961e-02
   3.7760000e+00   7.7288235e-01   7.5644669e-01  -8.5421992e-02
   3.7840000e+00   7.6085226e-01   7.5629763e-01  -8.7467488e-02
   3.7920000e+00   7.6494180e-01   7.5614859e-01  -8.4381168e-02
   3.8000000e+00   7.6639935e-01   7.5599959e-01  -1.1773720e-01
   3.8080000e+00   7.5446847e-01   7.5585062e-01  -1.1439826e-01
   3.8160000e+00   7.6626312e-01   7.5570167e-01  -1.5321141e-01
