   7.5368550e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.5528256e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.5687961e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.5847666e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.6007371e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.6167076e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.6326781e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.6486486e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.6646192e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.6805897e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.6965602e+00   1.0106164e-08   0.0000000e+00   1.0106454e-06
   7.7125307e+00   2.6719377e-07   0.0000000e+00   3.1489421e-06
   7.7285012e+00   9.6150223e-07   0.0000000e+00   6.5037808e-06
   7.7444717e+00   2.2400937e-06   0.0000000e+00   1.1136241e-05
   7.7604423e+00   4.2103502e-06   0.0000000e+00   1.7080117e-05
   7.7764128e+00   6.9435095e-06   0.0000000e+00   2.4342731e-05
   7.7923833e+00   1.0478236e-05   0.0000000e+00   3.2906136e-05
   7.8083538e+00   1.4824227e-05   0.0000000e+00   4.2728705e-05
   7.8243243e+00   1.9965859e-05   0.0000000e+00   5.3747182e-05
   7.8402948e+00   2.5865857e-05   0.0000000e+00   6.5879171e-05
   7.8562654e+00   3.2469000e-05   0.0000000e+00   7.9026052e-05
   7.8722359e+00   3.9705866e-05   0.0000000e+00   9.3076315e-05
   7.8882064e+00   4.7496590e-05   0.0000000e+00   1.0790924e-04
   7.9041769e+00   5.5754665e-05   0.0000000e+00   1.2339891e-04
   7.9201474e+00   6.4390759e-05   0.0000000e+00   1.3941849e-04
   7.9361179e+00   7.3316579e-05   0.0000000e+00   1.5584470e-04
   7.9520885e+00   8.2448711e-05   0.0000000e+00   1.7256246e-04
   7.9680590e+00   9.1712557e-05   0.0000000e+00   1.8946967e-04
   7.9840295e+00   1.0104624e-04   0.0000000e+00   2.0648204e-04
   8.0000000e+00   1.1040452e-04   0.0000000e+00   2.2353793e-04
