  -2.6730837e+01  -2.0859312e-01   4.2013493e-03
  -2.6653914e+01  -4.5719390e-02   6.2472769e-03
  -2.6576991e+01   9.3381012e-02   6.6292854e-03
  -2.6500067e+01   1.7712730e-01   4.8943222e-03
  -2.6423144e+01   1.7002798e-01   4.9604791e-03
  -2.6346221e+01   5.5854357e-02   7.2029639e-03
  -2.6269298e+01  -7.6368199e-02   7.5645288e-03
  -2.6192375e+01  -7.8755705e-02   5.5803183e-03
  -2.6115452e+01   9.6542123e-02   5.3346865e-03
  -2.6038529e+01   3.3280075e-01   7.3694040e-03
  -2.5961605e+01   4.4532460e-01   7.6376957e-03
  -2.5884682e+01   3.2731806e-01   5.6045293e-03
  -2.5807759e+01   4.7589114e-02   5.3388660e-03
  -2.5730836e+01  -1.6139710e-01   7.4062166e-03
  -2.5653913e+01  -8.0146082e-02   7.7606690e-03
  -2.5576990e+01   2.6631656e-01   5.8778812e-03
  -2.5500067e+01   6.0511440e-01   5.8550623e-03
  -2.5423143e+01   7.0849604e-01   8.1975193e-03
  -2.5346220e+01   6.3038916e-01   8.6870805e-03
  -2.5269297e+01   5.7151592e-01   6.6933334e-03
  -2.5192374e+01   5.7670023e-01   6.4067893e-03
  -2.5115451e+01   4.9234100e-01   8.5026098e-03
  -2.5038528e+01   2.0995651e-01   8.8295609e-03
  -2.4961605e+01  -1.6647807e-01   6.7375388e-03
  -2.4884682e+01  -4.2620119e-01   6.4138844e-03
  -2.4807758e+01  -4.5697875e-01   8.5397220e-03
  -2.4730835e+01  -3.2676848e-01   8.9421305e-03
  -2.4653912e+01  -2.0829333e-01   6.9745693e-03
  -2.4576989e+01  -2.2919856e-01   6.8649436e-03
  -2.4500066e+01  -3.5976201e-01   9.2526776e-03
  -2.4423143e+01  -4.4679045e-01   9.8002554e-03
  -2.4346220e+01  -3.7438532e-01   7.7478579e-03
  -2.4269296e+01  -1.6933133e-01   7.4031924e-03
  -2.4192373e+01   5.6668285e-02   9.5640963e-03
  -2.4115450e+01   2.0554331e-01   9.9544892e-03
  -2.4038527e+01   2.0968643e-01   7.7988134e-03
  -2.3961604e+01   4.5746524e-02   7.4152422e-03
  -2.3884681e+01  -1.9443871e-01   9.6212930e-03
  -2.3807758e+01  -3.2569761e-01   1.0118568e-02
  -2.3730835e+01  -2.5797371e-01   8.1144155e-03
  -2.3653911e+01  -1.0898959e-01   7.9374090e-03
  -2.3576988e+01  -4.6632136e-02   1.0347050e-02
  -2.3500065e+01  -8.9422588e-02   1.0899501e-02
  -2.3423142e+01  -1.6058134e-01   8.7394701e-03
  -2.3346219e+01  -2.5093080e-01   8.3184923e-03
  -2.3269296e+01  -3.8077012e-01   1.0549555e-02
  -2.3192373e+01  -4.6360217e-01   1.1004950e-02
  -2.3115449e+01  -3.8869622e-01   8.7813222e-03
  -2.3038526e+01  -2.2660202e-01   8.3549888e-03
  -2.2961603e+01  -1.8074915e-01   1.0688699e-02
  -2.2884680e+01  -3.1853243e-01   1.1322186e-02
  -2.2807757e+01  -5.0100115e-01   9.2764922e-03
  -2.2730834e+01  -5.9061187e-01   8.9862449e-03
  -2.2653911e+01  -5.6626247e-01   1.1370208e-02
  -2.2576987e+01  -4.1538810e-01   1.1904973e-02
  -2.2500064e+01  -1.1237421e-01   9.6371389e-03
  -2.2423141e+01   2.1883940e-01   9.1465435e-03
  -2.2346218e+01   3.1535447e-01   1.1451804e-02
  -2.2269295e+01   9.3303162e-02   1.1981656e-02
  -2.2192372e+01  -1.7526973e-01   9.7258714e-03
  -2.2115449e+01  -1.5708642e-01   9.3172989e-03
  -2.2038526e+01   1.5558863e-01   1.1812034e-02
  -2.1961602e+01   4.9350123e-01   1.2531238e-02
  -2.1884679e+01   6.6933992e-01   1.0331413e-02
  -2.1807756e+01   7.1871765e-01   9.8484575e-03
  -2.1730833e+01   7.0896590e-01   1.2217772e-02
  -2.1653910e+01   5.9176823e-01   1.2790364e-02
  -2.1576987e+01   3.1919536e-01   1.0442639e-02
  -2.1500064e+01   5.3217971e-03   9.8875184e-03
  -2.1423140e+01  -1.2510431e-01   1.2307775e-02
  -2.1346217e+01   5.2814351e-02   1.2995748e-02
  -2.1269294e+01   4.3057602e-01   1.0760412e-02
  -2.1192371e+01   7.3999345e-01   1.0318365e-02
  -2.1115448e+01   7.6593910e-01   1.2832714e-02
  -2.1038525e+01   5.1445473e-01   1.3501198e-02
  -2.0961602e+01   1.8670307e-01   1.1107881e-02
  -2.0884679e+01  -1.6769412e-02   1.0495618e-02
  -2.0807755e+01  -7.0488885e-02   1.2939938e-02
  -2.0730832e+01  -1.1068563e-01   1.3605035e-02
  -2.0653909e+01  -2.6157873e-01   1.1221486e-02
  -2.0576986e+01  -4.8486861e-01   1.0678721e-02
  -2.0500063e+01  -6.0960473e-01   1.3274298e-02
  -2.0423140e+01  -5.1893737e-01   1.4057478e-02
  -2.0346217e+01  -2.9087187e-01   1.1653804e-02
  -2.0269293e+01  -1.1711281e-01   1.1007335e-02
  -2.0192370e+01  -8.8519822e-02   1.3514861e-02
  -2.0115447e+01  -1.1983187e-01   1.4222859e-02
  -2.0038524e+01  -9.2203143e-02   1.1739042e-02
  -1.9961601e+01   1.9710309e-02   1.1080467e-02
  -1.9884678e+01   1.9909231e-01   1.3690520e-02
  -1.9807755e+01   4.5009270e-01   1.4522440e-02
  -1.9730831e+01   7.1689826e-01   1.2080824e-02
  -1.9653908e+01   8.4363248e-01   1.1407225e-02
  -1.9576985e+01   7.5468753e-01   1.3995792e-02
  -1.9500062e+01   6.0709038e-01   1.4764783e-02
  -1.9423139e+01   6.0913722e-01   1.2207154e-02
  -1.9346216e+01   7.3650959e-01   1.1467291e-02
  -1.9269293e+01   8.0060043e-01   1.4109141e-02
  -1.9192370e+01   7.6484851e-01   1.4967901e-02
  -1.9115446e+01   7.8599017e-01   1.2444695e-02
  -1.9038523e+01   9.2623270e-01   1.1717930e-02
  -1.8961600e+01   1.0378510e+00   1.4389175e-02
  -1.8884677e+01   9.9956708e-01   1.5225318e-02
  -1.8807754e+01   8.7749127e-01   1.2595150e-02
  -1.8730831e+01   7.6051555e-01   1.1787803e-02
  -1.8653908e+01   6.0639188e-01   1.4489551e-02
  -1.8576984e+01   3.6063691e-01   1.5388465e-02
  -1.8500061e+01   8.1785445e-02   1.2767577e-02
  -1.8423138e+01  -1.6243582e-01   1.1966189e-02
  -1.8346215e+01  -3.8705466e-01   1.4714616e-02
  -1.8269292e+01  -5.6850543e-01   1.5616957e-02
  -1.8192369e+01  -5.7753608e-01   1.2906794e-02
  -1.8115446e+01  -3.7088486e-01   1.2033398e-02
  -1.8038523e+01  -1.2213783e-01   1.4814018e-02
  -1.7961599e+01  -1.3230010e-02   1.5767565e-02
  -1.7884676e+01  -1.0545718e-02   1.3043198e-02
  -1.7807753e+01  -1.5955010e-03   1.2158708e-02
  -1.7730830e+01  -2.9760574e-02   1.4987884e-02
  -1.7653907e+01  -1.9164034e-01   1.5956806e-02
  -1.7576984e+01  -3.8575827e-01   1.3154889e-02
  -1.7500061e+01  -3.9267462e-01   1.2212753e-02
  -1.7423137e+01  -1.9009356e-01   1.5088383e-02
  -1.7346214e+01   9.6853107e-03   1.6106050e-02
  -1.7269291e+01   4.6971850e-02   1.3268514e-02
  -1.7192368e+01  -3.4156248e-02   1.2298699e-02
  -1.7115445e+01  -1.4108833e-01   1.5226064e-02
  -1.7038522e+01  -2.6727786e-01   1.6268270e-02
  -1.6961599e+01  -4.1451369e-01   1.3357983e-02
  -1.6884675e+01  -5.1826670e-01   1.2342586e-02
  -1.6807752e+01  -5.3056318e-01   1.5335120e-02
  -1.6730829e+01  -4.9500786e-01   1.6425549e-02
  -1.6653906e+01  -4.7849168e-01   1.3456236e-02
  -1.6576983e+01  -4.8103623e-01   1.2402511e-02
  -1.6500060e+01  -4.5021008e-01   1.5464058e-02
  -1.6423137e+01  -3.4871875e-01   1.6592635e-02
  -1.6346214e+01  -1.9652417e-01   1.3546158e-02
  -1.6269290e+01  -7.3126432e-02   1.2452872e-02
  -1.6192367e+01  -5.5902607e-02   1.5596684e-02
  -1.6115444e+01  -1.1881651e-01   1.6767108e-02
  -1.6038521e+01  -1.4023672e-01   1.3652255e-02
  -1.5961598e+01  -6.7382026e-02   1.2531632e-02
  -1.5884675e+01   2.2461410e-04   1.5656522e-02
  -1.5807752e+01  -1.2968303e-02   1.6750259e-02
  -1.5730828e+01   1.8495321e-02   1.4516439e-02
  -1.5653905e+01   2.5969053e-01   1.7473831e-02
  -1.5576982e+01   6.0889952e-01   2.8909696e-02
  -1.5500059e+01   7.4610073e-01   3.9571038e-02
  -1.5423136e+01   5.3476728e-01   4.1989452e-02
  -1.5346213e+01   2.1165280e-01   4.0119688e-02
  -1.5269290e+01   7.9460898e-02   3.8654969e-02
  -1.5192367e+01   1.2499533e-01   3.5384217e-02
  -1.5115443e+01   6.7509560e-02   3.0826132e-02
  -1.5038520e+01  -2.5870750e-01   3.2676317e-02
  -1.4961597e+01  -6.8185902e-01   4.2904935e-02
  -1.4884674e+01  -8.7103585e-01   5.1863067e-02
  -1.4807751e+01  -6.8555260e-01   5.2399362e-02
  -1.4730828e+01  -3.1422316e-01   4.8968892e-02
  -1.4653905e+01  -6.6482783e-02   4.6818223e-02
  -1.4576981e+01  -4.8418635e-02   4.4161008e-02
  -1.4500058e+01  -8.9676255e-02   4.1303320e-02
  -1.4423135e+01   5.2614288e-03   4.4765818e-02
  -1.4346212e+01   2.1299537e-01   5.4913258e-02
  -1.4269289e+01   3.5871437e-01   6.1387854e-02
  -1.4192366e+01   3.5949713e-01   5.8216786e-02
  -1.4115443e+01   2.9506310e-01   5.2321039e-02
  -1.4038519e+01   2.5953039e-01   5.0755578e-02
  -1.3961596e+01   2.5434808e-01   5.1375306e-02
  -1.3884673e+01   2.4805164e-01   5.2179580e-02
  -1.3807750e+01   2.5246135e-01   5.6957525e-02
  -1.3730827e+01   2.9020460e-01   6.4671124e-02
  -1.3653904e+01   3.2959189e-01   6.6119032e-02
  -1.3576981e+01   2.9681230e-01   5.8808200e-02
  -1.3500058e+01   1.5826131e-01   5.3047947e-02
  -1.3423134e+01  -1.0456697e-02   5.6054180e-02
  -1.3346211e+01  -5.7261812e-02   6.1984021e-02
  -1.3269288e+01   9.5126519e-02   6.4317522e-02
  -1.3192365e+01   3.2907739e-01   6.5388560e-02
  -1.3115442e+01   4.3766575e-01   6.6921163e-02
  -1.3038519e+01   3.7128375e-01   6.4492024e-02
  -1.2961596e+01   2.8563676e-01   5.8777832e-02
  -1.2884672e+01   3.0626422e-01   5.8962040e-02
  -1.2807749e+01   3.6720889e-01   6.7186429e-02
  -1.2730826e+01   3.6085699e-01   7.2651716e-02
  -1.2653903e+01   3.1251571e-01   6.8842946e-02
  -1.2576980e+01   2.7796545e-01   6.3565134e-02
  -1.2500057e+01   1.9304465e-01   6.4341133e-02
  -1.2423134e+01   1.5725125e-03   6.7201098e-02
  -1.2346210e+01  -1.6023183e-01   6.7612061e-02
  -1.2269287e+01  -1.1562046e-01   6.8937823e-02
  -1.2192364e+01   6.5136319e-02   7.2204194e-02
  -1.2115441e+01   1.4508866e-01   7.1165441e-02
  -1.2038518e+01   7.3823301e-02   6.5440683e-02
  -1.1961595e+01   3.7811883e-02   6.4659294e-02
  -1.1884672e+01   1.3516356e-01   7.1629401e-02
  -1.1807749e+01   2.2756452e-01   7.5672445e-02
  -1.1730825e+01   1.9891543e-01   7.0861646e-02
  -1.1653902e+01   1.6974671e-01   6.6220899e-02
  -1.1576979e+01   3.2788918e-01   6.9087401e-02
  -1.1500056e+01   6.6159750e-01   7.3054997e-02
  -1.1423133e+01   9.6205627e-01   7.1682942e-02
  -1.1346210e+01   1.0146597e+00   6.9777752e-02
  -1.1269287e+01   7.3786464e-01   7.1668355e-02
  -1.1192363e+01   2.3189562e-01   7.2319573e-02
  -1.1115440e+01  -2.5456076e-01   6.9182811e-02
  -1.1038517e+01  -4.9509758e-01   6.8846978e-02
  -1.0961594e+01  -4.7135874e-01   7.3313941e-02
  -1.0884671e+01  -3.2431931e-01   7.4182883e-02
  -1.0807748e+01  -1.3512923e-01   6.8787403e-02
  -1.0730825e+01   1.2130767e-01   6.6750802e-02
  -1.0653902e+01   4.1654914e-01   7.2021173e-02
  -1.0576978e+01   6.4412908e-01   7.4621473e-02
  -1.0500055e+01   7.9647434e-01   6.9353020e-02
  -1.0423132e+01   9.8028170e-01   6.5867499e-02
  -1.0346209e+01   1.1743948e+00   7.0196271e-02
  -1.0269286e+01   1.1549335e+00   7.3314316e-02
  -1.0192363e+01   7.9148402e-01   6.8850894e-02
  -1.0115440e+01   2.7651642e-01   6.5233566e-02
  -1.0038516e+01  -8.2855912e-02   6.8807775e-02
  -9.9615933e+00  -1.9850650e-01   7.1540174e-02
  -9.8846702e+00  -1.9936207e-01   6.7292730e-02
  -9.8077470e+00  -1.9670857e-01   6.3947061e-02
  -9.7308239e+00  -1.9574837e-01   6.7409484e-02
  -9.6539008e+00  -1.7419141e-01   6.9761731e-02
  -9.5769776e+00  -1.1141607e-01   6.5273450e-02
  -9.5000545e+00   2.6116762e-02   6.2022065e-02
  -9.4231314e+00   2.2447447e-01   6.5655017e-02
  -9.3462082e+00   3.8462218e-01   6.7885892e-02
  -9.2692851e+00   4.3369299e-01   6.3072988e-02
  -9.1923620e+00   4.2876111e-01   5.9731140e-02
  -9.1154388e+00   4.6075451e-01   6.3565741e-02
  -9.0385157e+00   4.9670588e-01   6.5848173e-02
  -8.9615926e+00   4.0971029e-01   6.0775103e-02
  -8.8846694e+00   1.4742479e-01   5.7282984e-02
  -8.8077463e+00  -1.9322006e-01   6.1307884e-02
  -8.7308231e+00  -4.4073588e-01   6.3728746e-02
  -8.6539000e+00  -4.6730855e-01   5.8471351e-02
  -8.5769769e+00  -2.8297772e-01   5.4841067e-02
  -8.5000537e+00  -4.7309441e-02   5.9069297e-02
  -8.4231306e+00   7.0471428e-02   6.1682290e-02
  -8.3462075e+00   6.8993841e-02   5.6294900e-02
  -8.2692843e+00   7.8936383e-02   5.2555944e-02
  -8.1923612e+00   1.3926656e-01   5.7018092e-02
  -8.1154381e+00   1.3471133e-01   5.9865470e-02
  -8.0385149e+00   7.4424246e-03   5.4380553e-02
  -7.9615918e+00  -1.0887115e-01   5.0555233e-02
  -7.8846687e+00  -6.6931223e-02   5.5282631e-02
  -7.8077455e+00   9.1293389e-02   5.8394958e-02
  -7.7308224e+00   2.1403923e-01   5.2819292e-02
  -7.6538993e+00   2.2403910e-01   4.8902951e-02
  -7.5769761e+00   1.2015181e-01   5.3900922e-02
  -7.5000530e+00  -9.4294615e-02   5.7274003e-02
  -7.4231299e+00  -3.4545617e-01   5.1569823e-02
  -7.3462067e+00  -4.3743800e-01   4.7517368e-02
  -7.2692836e+00  -2.3176726e-01   5.2766781e-02
  -7.1923604e+00   1.4730758e-01   5.6386827e-02
  -7.1154373e+00   4.1313707e-01   5.0517189e-02
  -7.0385142e+00   4.0948154e-01   4.6295335e-02
  -6.9615910e+00   2.1877308e-01   5.1797371e-02
  -6.8846679e+00   2.4927455e-02   5.5668751e-02
  -6.8077448e+00  -3.2849166e-02   4.9606027e-02
  -6.7308216e+00   8.3063998e-02   4.5187786e-02
  -6.6538985e+00   2.8180709e-01   5.0953106e-02
  -6.5769754e+00   3.8918091e-01   5.5088150e-02
  -6.5000522e+00   3.0658426e-01   4.8806002e-02
  -6.4231291e+00   1.1062782e-01   4.4164841e-02
  -6.3462060e+00  -5.8867757e-02   5.0209866e-02
  -6.2692828e+00  -1.5902302e-01   5.4626321e-02
  -6.1923597e+00  -2.3178891e-01   4.8097268e-02
  -6.1154366e+00  -3.0577447e-01   4.3205209e-02
  -6.0385134e+00  -3.9520559e-01   4.9551502e-02
  -5.9615903e+00  -5.2829023e-01   5.4272191e-02
  -5.8846671e+00  -6.8214376e-01   4.7466337e-02
  -5.8077440e+00  -7.4891732e-01   4.2292815e-02
  -5.7308209e+00  -6.5832257e-01   4.8967369e-02
  -5.6538977e+00  -4.7806538e-01   5.4020639e-02
  -5.5769746e+00  -3.1416796e-01   4.6904752e-02
  -5.5000515e+00  -1.8483529e-01   4.1415748e-02
  -5.4231283e+00  -7.3064229e-02   4.8451942e-02
  -5.3462052e+00  -7.4016858e-03   5.3872784e-02
  -5.2692821e+00   1.3799251e-02   4.6409573e-02
  -5.1923589e+00   7.8190236e-02   4.0566965e-02
  -5.1154358e+00   2.1604807e-01   4.8006273e-02
  -5.0385127e+00   2.9780034e-01   5.3838212e-02
  -4.9615895e+00   2.1085617e-01   4.5985791e-02
  -4.8846664e+00   4.3014918e-02   3.9747379e-02
  -4.8077433e+00  -5.9045359e-02   4.7645145e-02
  -4.7308201e+00  -1.1235674e-01   5.3954607e-02
  -4.6538970e+00  -2.0371541e-01   4.5697203e-02
  -4.5769738e+00  -2.7372375e-01   3.9083840e-02
  -4.5000507e+00  -2.1231836e-01   4.7635475e-02
  -4.4231276e+00  -1.0392413e-01   5.4706587e-02
  -4.3462044e+00  -1.3536075e-01   4.6313955e-02
  -4.2692813e+00  -2.7664107e-01   3.9723561e-02
  -4.1923582e+00  -2.9353134e-01   4.9614328e-02
  -4.1154350e+00  -1.0449436e-01   5.8306479e-02
  -4.0385119e+00   9.3264267e-02   5.0682525e-02
  -3.9615888e+00   1.0766668e-01   4.5241079e-02
  -3.8846656e+00  -2.7617011e-02   5.8020406e-02
  -3.8077425e+00  -1.7841445e-01   7.0167095e-02
  -3.7308194e+00  -2.8564423e-01   6.5258017e-02
  -3.6538962e+00  -3.4200478e-01   6.3226843e-02
  -3.5769731e+00  -3.3533880e-01   8.1709617e-02
  -3.5000500e+00  -2.8755885e-01   1.0051199e-01
  -3.4231268e+00  -2.3878864e-01   1.0172773e-01
  -3.3462037e+00  -1.5111904e-01   1.0705315e-01
  -3.2692806e+00   5.0441360e-02   1.3611961e-01
  -3.1923574e+00   3.0418182e-01   1.6726944e-01
  -3.1154343e+00   4.1324060e-01   1.8093914e-01
  -3.0385111e+00   2.8123037e-01   2.0100396e-01
  -2.9615880e+00   3.9205180e-02   2.4954574e-01
  -2.8846649e+00  -1.1218338e-01   3.0320507e-01
  -2.8077417e+00  -9.4275307e-02   3.4050162e-01
  -2.7308186e+00   4.0525070e-02   3.8815026e-01
  -2.6538955e+00   1.8280953e-01   4.7164643e-01
  -2.5769723e+00   2.2382469e-01   5.6630515e-01
  -2.5000492e+00   1.5312261e-01   6.4948298e-01
  -2.4231261e+00   1.2846870e-01   7.5321183e-01
  -2.3462029e+00   3.3671183e-01   9.0977992e-01
  -2.2692798e+00   7.5825827e-01   1.0959735e+00
  -2.1923567e+00   1.1855687e+00   1.2907707e+00
  -2.1154335e+00   1.5012264e+00   1.5349326e+00
  -2.0385104e+00   1.8093880e+00   1.8690531e+00
  -1.9615873e+00   2.2489092e+00   2.2680045e+00
  -1.8846641e+00   2.8044557e+00   2.7053334e+00
  -1.8077410e+00   3.3746893e+00   3.2231054e+00
  -1.7308178e+00   3.9364136e+00   3.8627270e+00
  -1.6538947e+00   4.5715491e+00   4.5891069e+00
  -1.5769716e+00   5.3781895e+00   5.3658327e+00
  -1.5000484e+00   6.3805313e+00   6.2420793e+00
  -1.4231253e+00   7.4945954e+00   7.2829358e+00
  -1.3462022e+00   8.6217265e+00   8.4955551e+00
  -1.2692790e+00   9.8501537e+00   9.9292696e+00
  -1.1923559e+00   1.1500303e+01   1.1760738e+01
  -1.1154328e+00   1.3836577e+01   1.4132683e+01
  -1.0385096e+00   1.6743752e+01   1.6934710e+01
  -9.6158650e-01   1.9756406e+01   1.9814858e+01
  -8.8466336e-01   2.2311343e+01   2.2309461e+01
  -8.0774023e-01   2.3886204e+01   2.3902823e+01
  -7.3081709e-01   2.4151025e+01   2.4228254e+01
  -6.5389396e-01   2.3353858e+01   2.3522267e+01
  -5.7697082e-01   2.2468056e+01   2.2741198e+01
  -5.0004769e-01   2.2500470e+01   2.2821660e+01
  -4.2312455e-01   2.3504385e+01   2.3766321e+01
  -3.4620142e-01   2.4556274e+01   2.4739054e+01
  -2.6927828e-01   2.4807726e+01   2.5076156e+01
  -1.9235515e-01   2.4291281e+01   2.4884812e+01
  -1.1543201e-01   2.3634895e+01   2.4624762e+01
  -3.8508876e-02   2.3361563e+01   2.4530665e+01
   3.8414259e-02   2.3634895e+01   2.4624762e+01
   1.1533739e-01   2.4291281e+01   2.4884812e+01
   1.9226053e-01   2.4807726e+01   2.5076156e+01
   2.6918366e-01   2.4556274e+01   2.4739054e+01
   3.4610680e-01   2.3504385e+01   2.3766321e+01
   4.2302994e-01   2.2500470e+01   2.2821660e+01
   4.9995307e-01   2.2468056e+01   2.2741198e+01
   5.7687621e-01   2.3353858e+01   2.3522267e+01
   6.5379934e-01   2.4151025e+01   2.4228254e+01
   7.3072248e-01   2.3886204e+01   2.3902823e+01
   8.0764561e-01   2.2311343e+01   2.2309461e+01
   8.8456875e-01   1.9756406e+01   1.9814858e+01
   9.6149188e-01   1.6743752e+01   1.6934710e+01
   1.0384150e+00   1.3836577e+01   1.4132683e+01
   1.1153382e+00   1.1500303e+01   1.1760738e+01
   1.1922613e+00   9.8501537e+00   9.9292696e+00
   1.2691844e+00   8.6217265e+00   8.4955551e+00
   1.3461076e+00   7.4945954e+00   7.2829358e+00
   1.4230307e+00   6.3805313e+00   6.2420793e+00
   1.4999538e+00   5.3781895e+00   5.3658327e+00
   1.5768770e+00   4.5715491e+00   4.5891069e+00
   1.6538001e+00   3.9364136e+00   3.8627270e+00
   1.7307232e+00   3.3746893e+00   3.2231054e+00
   1.8076464e+00   2.8044557e+00   2.7053334e+00
   1.8845695e+00   2.2489092e+00   2.2680045e+00
   1.9614926e+00   1.8093880e+00   1.8690531e+00
   2.0384158e+00   1.5012264e+00   1.5349326e+00
   2.1153389e+00   1.1855687e+00   1.2907707e+00
   2.1922620e+00   7.5825827e-01   1.0959735e+00
   2.2691852e+00   3.3671183e-01   9.0977992e-01
   2.3461083e+00   1.2846870e-01   7.5321183e-01
   2.4230314e+00   1.5312261e-01   6.4948298e-01
   2.4999546e+00   2.2382469e-01   5.6630515e-01
   2.5768777e+00   1.8280953e-01   4.7164643e-01
   2.6538009e+00   4.0525070e-02   3.8815026e-01
   2.7307240e+00  -9.4275307e-02   3.4050162e-01
   2.8076471e+00  -1.1218338e-01   3.0320507e-01
   2.8845703e+00   3.9205180e-02   2.4954574e-01
   2.9614934e+00   2.8123037e-01   2.0100396e-01
   3.0384165e+00   4.1324060e-01   1.8093914e-01
   3.1153397e+00   3.0418182e-01   1.6726944e-01
   3.1922628e+00   5.0441360e-02   1.3611961e-01
   3.2691859e+00  -1.5111904e-01   1.0705315e-01
   3.3461091e+00  -2.3878864e-01   1.0172773e-01
   3.4230322e+00  -2.8755885e-01   1.0051199e-01
   3.4999553e+00  -3.3533880e-01   8.1709617e-02
   3.5768785e+00  -3.4200478e-01   6.3226843e-02
   3.6538016e+00  -2.8564423e-01   6.5258017e-02
   3.7307247e+00  -1.7841445e-01   7.0167095e-02
   3.8076479e+00  -2.7617011e-02   5.8020406e-02
   3.8845710e+00   1.0766668e-01   4.5241079e-02
   3.9614942e+00   9.3264267e-02   5.0682525e-02
   4.0384173e+00  -1.0449436e-01   5.8306479e-02
   4.1153404e+00  -2.9353134e-01   4.9614328e-02
   4.1922636e+00  -2.7664107e-01   3.9723561e-02
   4.2691867e+00  -1.3536075e-01   4.6313955e-02
   4.3461098e+00  -1.0392413e-01   5.4706587e-02
   4.4230330e+00  -2.1231836e-01   4.7635475e-02
   4.4999561e+00  -2.7372375e-01   3.9083840e-02
   4.5768792e+00  -2.0371541e-01   4.5697203e-02
   4.6538024e+00  -1.1235674e-01   5.3954607e-02
   4.7307255e+00  -5.9045359e-02   4.7645145e-02
   4.8076486e+00   4.3014918e-02   3.9747379e-02
   4.8845718e+00   2.1085617e-01   4.5985791e-02
   4.9614949e+00   2.9780034e-01   5.3838212e-02
   5.0384180e+00   2.1604807e-01   4.8006273e-02
   5.1153412e+00   7.8190236e-02   4.0566965e-02
   5.1922643e+00   1.3799251e-02   4.6409573e-02
   5.2691874e+00  -7.4016858e-03   5.3872784e-02
   5.3461106e+00  -7.3064229e-02   4.8451942e-02
   5.4230337e+00  -1.8483529e-01   4.1415748e-02
   5.4999569e+00  -3.1416796e-01   4.6904752e-02
   5.5768800e+00  -4.7806538e-01   5.4020639e-02
   5.6538031e+00  -6.5832257e-01   4.8967369e-02
   5.7307263e+00  -7.4891732e-01   4.2292815e-02
   5.8076494e+00  -6.8214376e-01   4.7466337e-02
   5.8845725e+00  -5.2829023e-01   5.4272191e-02
   5.9614957e+00  -3.9520559e-01   4.9551502e-02
   6.0384188e+00  -3.0577447e-01   4.3205209e-02
   6.1153419e+00  -2.3178891e-01   4.8097268e-02
   6.1922651e+00  -1.5902302e-01   5.4626321e-02
   6.2691882e+00  -5.8867757e-02   5.0209866e-02
   6.3461113e+00   1.1062782e-01   4.4164841e-02
   6.4230345e+00   3.0658426e-01   4.8806002e-02
   6.4999576e+00   3.8918091e-01   5.5088150e-02
   6.5768807e+00   2.8180709e-01   5.0953106e-02
   6.6538039e+00   8.3063998e-02   4.5187786e-02
   6.7307270e+00  -3.2849166e-02   4.9606027e-02
   6.8076502e+00   2.4927455e-02   5.5668751e-02
   6.8845733e+00   2.1877308e-01   5.1797371e-02
   6.9614964e+00   4.0948154e-01   4.6295335e-02
   7.0384196e+00   4.1313707e-01   5.0517189e-02
   7.1153427e+00   1.4730758e-01   5.6386827e-02
   7.1922658e+00  -2.3176726e-01   5.2766781e-02
   7.2691890e+00  -4.3743800e-01   4.7517368e-02
   7.3461121e+00  -3.4545617e-01   5.1569823e-02
   7.4230352e+00  -9.4294615e-02   5.7274003e-02
   7.4999584e+00   1.2015181e-01   5.3900922e-02
   7.5768815e+00   2.2403910e-01   4.8902951e-02
   7.6538046e+00   2.1403923e-01   5.2819292e-02
   7.7307278e+00   9.1293389e-02   5.8394958e-02
   7.8076509e+00  -6.6931223e-02   5.5282631e-02
   7.8845740e+00  -1.0887115e-01   5.0555233e-02
   7.9614972e+00   7.4424246e-03   5.4380553e-02
   8.0384203e+00   1.3471133e-01   5.9865470e-02
   8.1153434e+00   1.3926656e-01   5.7018092e-02
   8.1922666e+00   7.8936383e-02   5.2555944e-02
   8.2691897e+00   6.8993841e-02   5.6294900e-02
   8.3461129e+00   7.0471428e-02   6.1682290e-02
   8.4230360e+00  -4.7309441e-02   5.9069297e-02
   8.4999591e+00  -2.8297772e-01   5.4841067e-02
   8.5768823e+00  -4.6730855e-01   5.8471351e-02
   8.6538054e+00  -4.4073588e-01   6.3728746e-02
   8.7307285e+00  -1.9322006e-01   6.1307884e-02
   8.8076517e+00   1.4742479e-01   5.7282984e-02
   8.8845748e+00   4.0971029e-01   6.0775103e-02
   8.9614979e+00   4.9670588e-01   6.5848173e-02
   9.0384211e+00   4.6075451e-01   6.3565741e-02
   9.1153442e+00   4.2876111e-01   5.9731140e-02
   9.1922673e+00   4.3369299e-01   6.3072988e-02
   9.2691905e+00   3.8462218e-01   6.7885892e-02
   9.3461136e+00   2.2447447e-01   6.5655017e-02
   9.4230367e+00   2.6116762e-02   6.2022065e-02
   9.4999599e+00  -1.1141607e-01   6.5273450e-02
   9.5768830e+00  -1.7419141e-01   6.9761731e-02
   9.6538062e+00  -1.9574837e-01   6.7409484e-02
   9.7307293e+00  -1.9670857e-01   6.3947061e-02
   9.8076524e+00  -1.9936207e-01   6.7292730e-02
   9.8845756e+00  -1.9850650e-01   7.1540174e-02
   9.9614987e+00  -8.2855912e-02   6.8807775e-02
   1.0038422e+01   2.7651642e-01   6.5233566e-02
   1.0115345e+01   7.9148402e-01   6.8850894e-02
